label,text
pol_spam,"CHRIS, Democrats are pushing AMNESTY. ACT NOW. give $5. https://secure-782.site/login Reply STOP to opt out"
pol_grey,Volunteer canvass this weekend. Reply YES/NO.
pol_grey,Reminder: Election Day is Tuesday. Polls are open 7am–7pm.
ham,hey r u coming over around 7?
alert,"Your package was delivered. If this wasn't you, visit support."
alert,Reminder: appointment tomorrow at 12:45.
pol_spam,"SYLVIA, liberals are pushing AMNESTY. TODAY ONLY. give $5. https://secure-396.site/login Reply STOP to opt out"
pol_grey,Early voting starts tomorrow. Make a plan to vote.
spam,LAST CHANCE: Verify your account: Unsubscribe
spam,MIDNIGHT
alert,Your one-time code is 921777. https://example.com/account
spam,URGENT: https://secure-137.info/login
pol_grey,Volunteer canvass this weekend. Reply YES/NO.
pol_grey,Town hall tonight at 7pm. Reply YES if you can attend.
pol_grey,Early voting starts tomorrow. Make a plan to vote.
pol_grey,Early voting starts tomorrow. Make a plan to vote. Republicans
pol_spam,"Michael, Dems are pushing AMNESTY. TODAY ONLY. http://is.gd/68865"
spam,Verify your account: http://bit.ly/95378: Unsubscribe
pol_spam,"ALEX, Democrats are pushing AMNESTY. MIDNIGHT. contribute. http://rb.gy/68151 Text STOP to end"
alert,Your one-time code is 409227.
ham,wyd later?
alert,Chase: Unusual activity detected. Reply YES to confirm or NO to deny.
ham,wyd later
alert,Your bank: Unusual activity detected. Reply YES to confirm or NO to deny.
pol_spam,"ALEX, Dems are pushing AMNESTY. URGENT. give $5. https://secure-481.xyz/login"
pol_spam,"Sylvia, Biden are pushing AMNESTY. LAST CHANCE. contribute. https://secure-509.top/login Unsubscribe"
pol_grey,Reminder: polls open 7am–7pm tomorrow.
spam,http://rebrand.ly/27521: Text STOP to end
spam,URGENT: Verify your account: http://rebrand.ly/32676: Text STOP to end
alert,"Your package was delivered. If this wasn't you, visit support."
spam,FINAL NOTICE: http://rebrand.ly/52205: Reply STOP to opt out
pol_grey,Reminder: Election Day is Tuesday. Polls are open 7am–7pm.
pol_grey,Reminder: Election Day is Tuesday. Polls are open 7am–7pm. Kamala Harris
spam,Check this now http://rebrand.ly/79423
ham,i’m outside?
spam,URGENT: Verify your account
ham,ok sounds good
pol_spam,"SYLVIA, Trump are pushing AMNESTY. MIDNIGHT. chip in. http://rb.gy/19720 STOP2END"
spam,MIDNIGHT: Verify your account: http://is.gd/13666
ham,running late sorry
spam,URGENT: Verify your account: http://rb.gy/52502
alert,Capital One: Unusual activity detected. Reply YES to confirm or NO to deny.
pol_spam,"Sylvia, GOP are pushing AMNESTY. IMMEDIATELY. contribute. http://rebrand.ly/80030"
alert,Citi: Unusual activity detected. Reply YES to confirm or NO to deny. https://example.com/account
alert,Bank of America: Unusual activity detected. Reply YES to confirm or NO to deny.
pol_grey,Volunteer canvass this weekend. Reply YES/NO.
pol_grey,Thanks for staying engaged. Here are local voting resources.
alert,Citi: Unusual activity detected. Reply YES to confirm or NO to deny.
pol_spam,"JESSICA, Biden are pushing AMNESTY. ACT NOW. give $10. http://rb.gy/58193 STOP2END"
pol_grey,Early voting starts tomorrow. Make a plan to vote. GOP
spam,MIDNIGHT: Verify your account: Reply STOP to opt out
ham,lol STOP that’s so funny
alert,Your one-time code is 720698.
spam,ACT NOW: https://secure-373.win/login
spam,TODAY ONLY: http://t.co/98108
pol_spam,"Sylvia, Kamala Harris are pushing AMNESTY. FINAL NOTICE. http://t.co/99418 STOP2END"
spam,MIDNIGHT: Verify your account: https://secure-959.win/login: Text STOP to end
pol_grey,Thanks for staying engaged. Here are local voting resources.
spam,URGENT: Verify your account: https://secure-160.top/login: Unsubscribe
ham,i’m outside
pol_spam,"DAVID, liberals are pushing AMNESTY. LAST CHANCE. give $5. http://tinyurl.com/78571 Reply STOP to opt out"
pol_spam,"Chris, Trump are pushing AMNESTY. MIDNIGHT. fundraising. https://secure-318.win/login"
pol_grey,Town hall tonight at 7pm. Reply YES if you can attend.
pol_spam,"Sarah, GOP are pushing AMNESTY. FINAL NOTICE. match activated. http://rb.gy/65813 Unsubscribe"
ham,can you call me when you get a sec?
ham,running late sorry
pol_grey,Town hall tonight at 7pm. Reply YES if you can attend. conservatives
pol_spam,"SARAH, Trump are pushing AMNESTY. ACT NOW. fundraising. https://secure-929.top/login"
pol_spam,"DAVID, conservatives are pushing AMNESTY. MIDNIGHT. http://tinyurl.com/50015 STOP2END"
pol_grey,Town hall tonight at 7pm. Reply YES if you can attend.
pol_grey,Town hall tonight at 7pm. Reply YES if you can attend. liberals
pol_grey,Thanks for staying engaged. Here are local voting resources.
alert,"Your package was delivered. If this wasn't you, visit support."
spam,IMMEDIATELY: Verify your account: http://rb.gy/60513: STOP2END
spam,Verify your account: STOP2END
spam,LAST CHANCE: Verify your account: http://t.co/75854
pol_spam,"SARAH, Dems are pushing AMNESTY. LAST CHANCE. give $5. https://secure-696.site/login Unsubscribe"
alert,Capital One: Unusual activity detected. Reply YES to confirm or NO to deny.
spam,MIDNIGHT: http://rebrand.ly/32707: STOP2END
alert,"Your package was delivered. If this wasn't you, visit support."
ham,ok sounds good
spam,FINAL NOTICE: Verify your account: https://secure-458.info/login
spam,TODAY ONLY: http://is.gd/45332
alert,"Your package was delivered. If this wasn't you, visit support."
ham,running late sorry
ham,hey are you coming over around 7?
ham,hey are you coming over around 7?
ham,wyd later
alert,Reminder: appointment tomorrow at 10:45.
pol_spam,"Emily, conservatives are pushing AMNESTY. LAST CHANCE. donate. https://secure-59.xyz/login STOP2END"
pol_grey,Town hall tonight at 7pm. Reply YES if you can attend. Kamala Harris
alert,Your one-time code is 614519.
ham,hey are you coming over around 7?
alert,Reminder: appointment tomorrow at 15:30.
pol_spam,"MICHAEL, liberals are pushing AMNESTY. IMMEDIATELY. chip in. https://secure-184.site/login Unsubscribe"
pol_spam,"SYLVIA, liberals are pushing AMNESTY. FINAL NOTICE. donate. https://secure-302.win/login"
spam,https://secure-324.click/login: Text STOP to end
pol_grey,Reminder: Election Day is Tuesday. Polls are open 7am–7pm.
alert,Your one-time code is 126681. https://example.com/account
pol_spam,"ALEX, Biden are pushing AMNESTY. IMMEDIATELY. match activated. http://bit.ly/73960"
pol_spam,"EMILY, Trump are pushing AMNESTY. URGENT. give $5. http://rebrand.ly/45893 Text STOP to end"
pol_spam,"SARAH, Biden are pushing AMNESTY. TODAY ONLY."
spam,FINAL NOTICE: Verify your account: https://secure-848.win/login: STOP2END
pol_spam,"David, liberals are pushing AMNESTY. LAST CHANCE. donate. Text STOP to end"
alert,Capital One Fraud: Did you attempt $48.15 at MCDONALDS? Reply YES/NO https://example.com/account
spam,TODAY ONLY: Verify your account: Text STOP to end
pol_grey,Early voting starts tomorrow. Make a plan to vote.
pol_grey,Early voting starts tomorrow. Make a plan to vote.
pol_grey,Town hall tonight at 7pm. Reply YES if you can attend.
ham,running late sorry?
ham,can you call me when you get a sec??
spam,Verify your account: http://t.co/12603: Unsubscribe
pol_spam,"SARAH, conservatives are pushing AMNESTY. TODAY ONLY. donate. http://t.co/50478 Reply STOP to opt out"
pol_grey,Early voting starts tomorrow. Make a plan to vote. Democrats
pol_spam,"SARAH, Trump are pushing AMNESTY. URGENT. contribute. http://rebrand.ly/61078 Unsubscribe"
pol_grey,Early voting starts tomorrow. Make a plan to vote.
pol_grey,Thanks for staying engaged. Here are local voting resources.
pol_spam,"Sylvia, Dems are pushing AMNESTY. URGENT. chip in. https://secure-453.win/login"
pol_grey,Town hall tonight at 7pm. Reply YES if you can attend.
pol_grey,Early voting starts tomorrow. Make a plan to vote.
spam,IMMEDIATELY: Verify your account: https://secure-38.win/login: Text STOP to end
ham,wyd later
pol_spam,"Sarah, Democrats are pushing AMNESTY. LAST CHANCE. match activated. http://bit.ly/61775 Text STOP to end"
ham,hey are you coming over around 7?
ham,wyd later?
pol_spam,"SYLVIA, Dems are pushing AMNESTY. URGENT. https://secure-101.site/login"
ham,wyd later
ham,running late sorry
alert,Reminder: appointment tomorrow at 9:30.
spam,IMMEDIATELY: Verify your account: https://secure-416.win/login: Reply STOP to opt out
spam,Verify your account: https://secure-908.site/login: Text STOP to end
pol_grey,Volunteer canvass this weekend. Reply YES/NO.
alert,Reminder: appointment tomorrow at 13:30.
pol_grey,Thanks for staying engaged. Here are local voting resources.
pol_grey,Town hall tonight at 7pm. Reply YES if you can attend.
spam,Verify your account
pol_grey,Reminder: Election Day is Tuesday. Polls are open 7am–7pm.
pol_grey,Reminder: Election Day is Tuesday. Polls are open 7am–7pm. GOP
spam,LAST CHANCE: http://rb.gy/38908
spam,Verify your account
ham,did you see the game last night??
spam,IMMEDIATELY: Verify your account: Unsubscribe
ham,wyd later
alert,Reminder: appointment tomorrow at 8:30.
ham,ok sounds good
pol_spam,"JESSICA, conservatives are pushing AMNESTY. LAST CHANCE. contribute. https://secure-250.top/login Unsubscribe"
pol_spam,"EMILY, Trump are pushing AMNESTY. LAST CHANCE. give $10. https://secure-807.top/login Reply STOP to opt out"
spam,MIDNIGHT: Verify your account: https://secure-443.top/login
alert,Your one-time code is 525967.
ham,can you call me when you get a sec?
pol_grey,Early voting starts tomorrow. Make a plan to vote. Republicans
pol_spam,"Sylvia, Democrats are pushing AMNESTY. FINAL NOTICE. fundraising. https://secure-198.info/login Text STOP to end"
spam,Verify your account: https://secure-373.top/login
pol_spam,"CHRIS, Biden are pushing AMNESTY. FINAL NOTICE. http://is.gd/76031"
alert,"Your package was delivered. If this wasn't you, visit support."
ham,did you see the game last night?
pol_grey,Early voting starts tomorrow. Make a plan to vote. Republicans
alert,Your one-time code is 382144.
spam,ACT NOW: Verify your account: https://secure-101.site/login: Text STOP to end
ham,wyd later
alert,Wells Fargo: Unusual activity detected. Reply YES to confirm or NO to deny.
pol_grey,Volunteer canvass this weekend. Reply YES/NO.
pol_grey,Thanks for staying engaged. Here are local voting resources.
pol_grey,Volunteer canvass this weekend. Reply YES/NO.
pol_grey,Thanks for staying engaged. Here are local voting resources. conservatives
pol_spam,"JESSICA, conservatives are pushing AMNESTY. ACT NOW. http://rb.gy/43806"
pol_grey,Reminder: Election Day is Tuesday. Polls are open 7am–7pm.
pol_spam,"MICHAEL, liberals are pushing AMNESTY. MIDNIGHT. donate. http://t.co/41145 Unsubscribe"
alert,Reminder: appointment tomorrow at 9:30. https://example.com/account
pol_spam,"Jessica, liberals are pushing AMNESTY. FINAL NOTICE. chip in. http://tinyurl.com/69505"
spam,LAST CHANCE: Verify your account: http://is.gd/29600: STOP2END
alert,Citi Fraud: Did you attempt $78.95 at WALMART? Reply YES/NO
pol_grey,Thanks for staying engaged. Here are local voting resources. Dems
alert,Your one-time code is 473137.
alert,Your one-time code is 685288.
ham,i’m outside
pol_spam,"CHRIS, Dems are pushing AMNESTY. MIDNIGHT. contribute. https://secure-984.info/login Text STOP to end"
pol_grey,Thanks for staying engaged. Here are local voting resources.
pol_grey,Reminder: Election Day is Tuesday. Polls are open 7am–7pm.
alert,Reminder: appointment tomorrow at 8:00.
spam,http://rebrand.ly/14023: Text STOP to end
pol_grey,Volunteer canvass this weekend. Reply YES/NO.
pol_grey,Volunteer canvass this weekend. Reply YES/NO.
spam,Verify your account: https://secure-341.xyz/login: Unsubscribe
ham,ok sounds good
ham,i’m outside
ham,can u call me when u get a sec?
ham,wyd later
ham,wyd later
ham,can u call me when u get a sec?
spam,FINAL NOTICE: Verify your account: https://secure-402.top/login
pol_spam,"EMILY, liberals are pushing AMNESTY. IMMEDIATELY. chip in. https://secure-347.xyz/login STOP2END"
ham,ok sounds good
alert,Reminder: appointment tomorrow at 10:30. https://example.com/account
pol_spam,"SYLVIA, GOP are pushing AMNESTY. FINAL NOTICE. match activated. https://secure-559.click/login"
ham,can you call me when you get a sec?
ham,i’m outside
pol_spam,"ALEX, Trump are pushing AMNESTY. IMMEDIATELY. chip in. http://is.gd/95643 STOP2END"
pol_grey,Early voting starts tomorrow. Make a plan to vote.
pol_spam,"ALEX, Trump are pushing AMNESTY. IMMEDIATELY. match activated. https://secure-889.site/login Text STOP to end"
pol_grey,Early voting starts tomorrow. Make a plan to vote. liberals
alert,Your one-time code is 730018.
ham,ok sounds good?
pol_grey,Early voting starts tomorrow. Make a plan to vote.
pol_spam,"ALEX, Democrats are pushing AMNESTY. FINAL NOTICE. match activated."
pol_spam,"SYLVIA, Democrats are pushing AMNESTY. LAST CHANCE. give $5. http://rb.gy/79062 Text STOP to end"
alert,"Your package was delivered. If this wasn't you, visit support."
pol_spam,"Chris, Biden are pushing AMNESTY. ACT NOW. https://secure-374.win/login Text STOP to end"
alert,Your one-time code is 279389.
spam,ACT NOW: http://bit.ly/61419: Text STOP to end
spam,LAST CHANCE: Verify your account: Unsubscribe
pol_grey,Thanks for staying engaged. Here are local voting resources. Democrats
pol_spam,"CHRIS, Republicans are pushing AMNESTY. FINAL NOTICE. fundraising. http://rebrand.ly/51315 Unsubscribe"
pol_spam,"EMILY, Democrats are pushing AMNESTY. IMMEDIATELY. chip in. Unsubscribe"
alert,Your one-time code is 168433.
alert,Wells Fargo: Unusual activity detected. Reply YES to confirm or NO to deny.
spam,http://is.gd/42011
alert,Your one-time code is 945849.
alert,Citi: Unusual activity detected. Reply YES to confirm or NO to deny. https://example.com/account
ham,can you call me when you get a sec?
pol_spam,"CHRIS, conservatives are pushing AMNESTY. ACT NOW. contribute. http://tinyurl.com/43934 Unsubscribe"
pol_spam,"Sylvia, Trump are pushing AMNESTY. FINAL NOTICE. give $10. https://secure-37.info/login"
pol_spam,"CHRIS, liberals are pushing AMNESTY. ACT NOW. donate. Text STOP to end"
pol_grey,Town hall tonight at 7pm. Reply YES if you can attend. liberals
alert,Your bank: Unusual activity detected. Reply YES to confirm or NO to deny.
ham,ok sounds good
pol_spam,"MICHAEL, liberals are pushing AMNESTY. LAST CHANCE. donate. https://secure-426.info/login"
pol_grey,Town hall tonight at 7pm. Reply YES if you can attend.
pol_grey,Town hall tonight at 7pm. Reply YES if you can attend.
ham,hey r u coming over around 7?
pol_grey,Thanks for staying engaged. Here are local voting resources.
ham,did you see the game last night?
pol_spam,"JESSICA, Republicans are pushing AMNESTY. ACT NOW. give $5. https://secure-516.info/login Text STOP to end"
pol_grey,Early voting starts tomorrow. Make a plan to vote. Biden
spam,FINAL NOTICE: Verify your account: http://rb.gy/22969: STOP2END
ham,wyd later
spam,IMMEDIATELY: https://secure-940.click/login: Text STOP to end
pol_grey,Thanks for staying engaged. Here are local voting resources.
pol_spam,"CHRIS, Dems are pushing AMNESTY. ACT NOW. contribute. http://tinyurl.com/40067"
pol_spam,"JESSICA, Kamala Harris are pushing AMNESTY. LAST CHANCE. give $5. https://secure-268.info/login Unsubscribe"
spam,MIDNIGHT: http://is.gd/68977: Text STOP to end
ham,did u see the game last night?
spam,FINAL NOTICE: Verify your account: https://secure-731.win/login: Unsubscribe
alert,Your one-time code is 153785.
alert,Wells Fargo Fraud: Did you attempt $116.84 at AMAZON? Reply YES/NO
pol_grey,Thanks for staying engaged. Here are local voting resources.
pol_spam,"David, Kamala Harris are pushing AMNESTY. IMMEDIATELY. http://tinyurl.com/90110"
alert,"Your package was delivered. If this wasn't you, visit support."
pol_spam,"SYLVIA, liberals are pushing AMNESTY. LAST CHANCE. contribute. https://secure-532.top/login"
pol_spam,"Sarah, Trump are pushing AMNESTY. FINAL NOTICE. donate. http://tinyurl.com/63334"
spam,LAST CHANCE: Verify your account
spam,MIDNIGHT: https://secure-457.top/login: Unsubscribe
spam,URGENT: Verify your account: https://secure-61.xyz/login
spam,STOP2END
pol_grey,Reminder: Election Day is Tuesday. Polls are open 7am–7pm.
alert,"Your package was delivered. If this wasn't you, visit support. https://example.com/account"
spam,FINAL NOTICE: Verify your account: STOP2END
pol_grey,Volunteer canvass this weekend. Reply YES/NO.
ham,i’m outside?
spam,ACT NOW: http://t.co/20141: Reply STOP to opt out
pol_grey,Early voting starts tomorrow. Make a plan to vote.
alert,Bank of America Fraud: Did you attempt $137.56 at AMAZON? Reply YES/NO https://example.com/account
ham,hey are you coming over around 7?
spam,LAST CHANCE: Verify your account: http://is.gd/98133: Reply STOP to opt out
pol_spam,"SYLVIA, liberals are pushing AMNESTY. MIDNIGHT. contribute."
spam,MIDNIGHT: http://rb.gy/88454
spam,Verify your account: http://rebrand.ly/75519
pol_spam,"Sarah, Democrats are pushing AMNESTY. TODAY ONLY. fundraising. http://rebrand.ly/79276"
pol_grey,Thanks for staying engaged. Here are local voting resources. GOP
ham,can u call me when u get a sec?
spam,hi are you free to talk about an opportunity? it pays weekly.
spam,Verify your account: http://bit.ly/41138: STOP2END
pol_grey,Reminder: Election Day is Tuesday. Polls are open 7am–7pm.
alert,Reminder: appointment tomorrow at 12:15.
spam,FINAL NOTICE: Verify your account: http://rb.gy/97079: Unsubscribe
alert,Bank of America: Unusual activity detected. Reply YES to confirm or NO to deny.
ham,can you call me when you get a sec??
ham,running late sorry
ham,wyd later?
pol_grey,Town hall tonight at 7pm. Reply YES if you can attend. liberals
ham,lol STOP that’s so funny
pol_grey,Town hall tonight at 7pm. Reply YES if you can attend. Dems
spam,MIDNIGHT: Verify your account: http://tinyurl.com/43595: Reply STOP to opt out
ham,did you see the game last night??
pol_spam,"JESSICA, Dems are pushing AMNESTY. TODAY ONLY. fundraising. Reply STOP to opt out"
pol_spam,"ALEX, liberals are pushing AMNESTY. ACT NOW. https://secure-406.click/login"
spam,http://rebrand.ly/29157: STOP2END
pol_grey,Volunteer canvass this weekend. Reply YES/NO. liberals
alert,Capital One Fraud: Did you attempt $99.24 at AMAZON? Reply YES/NO
alert,Reminder: appointment tomorrow at 9:45.
pol_spam,"CHRIS, liberals are pushing AMNESTY. TODAY ONLY. contribute. http://t.co/36640"
ham,STOP lol that’s hilarious
pol_spam,"Emily, Dems are pushing AMNESTY. IMMEDIATELY. contribute. http://is.gd/80662"
alert,Capital One: Unusual activity detected. Reply YES to confirm or NO to deny.
ham,can u call me when u get a sec?
spam,FINAL NOTICE: https://secure-575.xyz/login
alert,Capital One Fraud: Did you attempt $19.09 at MCDONALDS? Reply YES/NO
ham,lol STOP that’s so funny
alert,"Your package was delivered. If this wasn't you, visit support."
spam,ACT NOW: https://secure-759.info/login: STOP2END
ham,i’m outside?
pol_spam,"DAVID, Dems are pushing AMNESTY. TODAY ONLY. match activated. http://bit.ly/74544 Reply STOP to opt out"
alert,Wells Fargo: Unusual activity detected. Reply YES to confirm or NO to deny.
pol_spam,"Emily, Democrats are pushing AMNESTY. LAST CHANCE. give $5. Text STOP to end"
ham,hey are you coming over around 7?
ham,ok sounds good
alert,Capital One: Unusual activity detected. Reply YES to confirm or NO to deny.
pol_grey,Early voting starts tomorrow. Make a plan to vote.
pol_grey,Thanks for staying engaged. Here are local voting resources.
pol_grey,Town hall tonight at 7pm. Reply YES if you can attend. Republicans
spam,https://secure-286.xyz/login: Text STOP to end
spam,TODAY ONLY: Verify your account
ham,ok sounds good?
alert,Bank of America Fraud: Did you attempt $73.84 at UBER? Reply YES/NO
alert,Chase Fraud: Did you attempt $66.99 at MCDONALDS? Reply YES/NO
ham,wyd later
ham,ok sounds good
ham,running late sorry
alert,Your one-time code is 943803.
pol_spam,"Sylvia, Republicans are pushing AMNESTY. FINAL NOTICE. give $5. http://is.gd/50639 Reply STOP to opt out"
spam,IMMEDIATELY: https://secure-635.win/login
spam,FINAL NOTICE: http://t.co/22222
alert,"Your package was delivered. If this wasn't you, visit support."
spam,ACT NOW: Verify your account: http://is.gd/76750
pol_grey,Reminder: Election Day is Tuesday. Polls are open 7am–7pm.
alert,Your one-time code is 651072.
pol_grey,Early voting starts tomorrow. Make a plan to vote.
pol_grey,Thanks for staying engaged. Here are local voting resources.
pol_spam,"DAVID, conservatives are pushing AMNESTY. IMMEDIATELY. give $10. https://secure-969.site/login"
alert,Citi Fraud: Did you attempt $119.25 at UBER? Reply YES/NO
pol_grey,Volunteer canvass this weekend. Reply YES/NO. Trump
ham,i’m outside?
pol_spam,"David, Dems are pushing AMNESTY. IMMEDIATELY. chip in. https://secure-228.click/login"
pol_grey,Volunteer canvass this weekend. Reply YES/NO.
pol_grey,Reminder: Election Day is Tuesday. Polls are open 7am–7pm.
alert,Reminder: appointment tomorrow at 16:00. https://example.com/account
pol_grey,Reminder: Election Day is Tuesday. Polls are open 7am–7pm.
pol_grey,Reminder: Election Day is Tuesday. Polls are open 7am–7pm.
ham,can you call me when you get a sec?
pol_spam,"DAVID, Dems are pushing AMNESTY. FINAL NOTICE. contribute. https://secure-482.info/login Unsubscribe"
ham,hey are you coming over around 7?
pol_grey,Volunteer canvass this weekend. Reply YES/NO.
spam,IMMEDIATELY: Verify your account
pol_grey,Volunteer canvass this weekend. Reply YES/NO.
ham,ok sounds good
ham,hey are you coming over around 7??
ham,hey are you coming over around 7?
alert,Reminder: appointment tomorrow at 14:30.
spam,Verify your account: http://is.gd/61943: Unsubscribe
alert,Reminder: appointment tomorrow at 14:45.
alert,Reminder: appointment tomorrow at 10:45. https://example.com/account
spam,MIDNIGHT: Verify your account
pol_grey,Thanks for staying engaged. Here are local voting resources.
ham,did you see the game last night?
pol_grey,Town hall tonight at 7pm. Reply YES if you can attend.
pol_spam,"SYLVIA, conservatives are pushing AMNESTY. LAST CHANCE. donate."
pol_spam,"Sylvia, Dems are pushing AMNESTY. ACT NOW. match activated. Reply STOP to opt out"
pol_grey,Town hall tonight at 7pm. Reply YES if you can attend.
spam,ACT NOW: Verify your account
ham,lol STOP that’s so funny
alert,"Your package was delivered. If this wasn't you, visit support."
spam,IMMEDIATELY: https://secure-492.win/login: Unsubscribe
ham,can you call me when you get a sec?
pol_spam,"Jessica, GOP are pushing AMNESTY. FINAL NOTICE. give $10. https://secure-961.site/login"
ham,i’m outside
pol_grey,Thanks for staying engaged. Here are local voting resources. Trump
alert,Your bank: Unusual activity detected. Reply YES to confirm or NO to deny.
pol_spam,"MICHAEL, GOP are pushing AMNESTY. ACT NOW. give $5. http://bit.ly/38492"
pol_grey,Thanks for staying engaged. Here are local voting resources.
ham,ok sounds good
ham,lol STOP that’s so funny
spam,IMMEDIATELY: Verify your account: Text STOP to end
spam,FINAL NOTICE: https://secure-272.site/login: Unsubscribe
ham,lol STOP that’s so funny?
pol_grey,Town hall tonight at 7pm. Reply YES if you can attend.
alert,Your one-time code is 661859.
pol_grey,Early voting starts tomorrow. Make a plan to vote. Republicans
spam,URGENT: http://t.co/74616
alert,Capital One Fraud: Did you attempt $162.63 at AMAZON? Reply YES/NO
pol_spam,"EMILY, GOP are pushing AMNESTY. ACT NOW. fundraising. http://is.gd/82899 STOP2END"
spam,FINAL NOTICE: Verify your account: https://secure-479.win/login
pol_grey,Early voting starts tomorrow. Make a plan to vote.
ham,running late sorry?
alert,"Your package was delivered. If this wasn't you, visit support."
pol_grey,Town hall tonight at 7pm. Reply YES if you can attend. Trump
spam,dоnate $5 today to help (note: one letter is Cyrillic)
alert,Capital One: Unusual activity detected. Reply YES to confirm or NO to deny. https://example.com/account
spam,TODAY ONLY: https://secure-902.top/login: Reply STOP to opt out
pol_spam,"DAVID, conservatives are pushing AMNESTY. MIDNIGHT. donate. https://secure-390.info/login"
ham,ok sounds good
pol_grey,Town hall tonight at 7pm. Reply YES if you can attend. GOP
pol_spam,"Sarah, Trump are pushing AMNESTY. LAST CHANCE. give $10. https://secure-560.info/login Reply STOP to opt out"
ham,hey are you coming over around 7?
alert,Capital One Fraud: Did you attempt $85.30 at UBER? Reply YES/NO
spam,MIDNIGHT
spam,ACT NOW: Verify your account: http://rb.gy/56609
pol_spam,"Sylvia, Republicans are pushing AMNESTY. ACT NOW. fundraising. http://t.co/37934"
ham,ok sounds good
pol_grey,Town hall tonight at 7pm. Reply YES if you can attend.
spam,URGENT: http://bit.ly/84146: Reply STOP to opt out
pol_spam,"Jessica, conservatives are pushing AMNESTY. FINAL NOTICE. http://rebrand.ly/18510"
pol_grey,Thanks for staying engaged. Here are local voting resources.
pol_grey,Volunteer canvass this weekend. Reply YES/NO.
ham,i’m outside?
ham,i’m outside
pol_spam,"JESSICA, Republicans are pushing AMNESTY. ACT NOW. match activated. Reply STOP to opt out"
alert,Your one-time code is 179751.
pol_grey,Volunteer canvass this weekend. Reply YES/NO. conservatives
pol_spam,"EMILY, GOP are pushing AMNESTY. ACT NOW. give $10. https://secure-131.site/login STOP2END"
pol_spam,"ALEX, Trump are pushing AMNESTY. MIDNIGHT. fundraising. https://secure-444.xyz/login Text STOP to end"
spam,IMMEDIATELY: http://tinyurl.com/74183
alert,Reminder: appointment tomorrow at 9:30.
alert,Reminder: appointment tomorrow at 11:00. https://example.com/account
alert,"Your package was delivered. If this wasn't you, visit support."
alert,"Your package was delivered. If this wasn't you, visit support. https://example.com/account"
pol_grey,Early voting starts tomorrow. Make a plan to vote.
pol_grey,Early voting starts tomorrow. Make a plan to vote. Democrats
pol_spam,"Michael, Kamala Harris are pushing AMNESTY. TODAY ONLY. chip in. http://rb.gy/52670 Text STOP to end"
pol_grey,Early voting starts tomorrow. Make a plan to vote. liberals
spam,MIDNIGHT: Verify your account: http://is.gd/10994: Text STOP to end
pol_grey,Thanks for staying engaged. Here are local voting resources.
pol_spam,"MICHAEL, Biden are pushing AMNESTY. IMMEDIATELY. chip in. http://rb.gy/53589"
pol_grey,Reminder: Election Day is Tuesday. Polls are open 7am–7pm.
spam,TODAY ONLY: http://is.gd/88996
pol_spam,"Alex, Dems are pushing AMNESTY. LAST CHANCE. give $5. https://secure-693.click/login Text STOP to end"
pol_grey,Town hall tonight at 7pm. Reply YES if you can attend.
pol_grey,Town hall tonight at 7pm. Reply YES if you can attend.
spam,Check this now https://secure-487.info/login
spam,Verify your account: http://is.gd/93986: Text STOP to end
