# candidate|installed|is_newer, from System/core/UpdateService/remote.py
# generated by neodct/tests/remote/README.md's recipe -- do not hand-edit
0.3.9a|10.0.0a|0
0.3.9a|0.3.7b|1
0.3.9a|0.3.7|1
0.3.9a|0.3.7a-rc1|1
0.3.9a|0.3.7a_2|1
0.3.9a|0.3.7a.1|1
0.3.9a|v0.3.7a|1
0.3.9a|  0.3.7a  |1
0.3.9a|beta|1
0.3.9a|0.3.beta|1
0.3.9a|0.03.7a|1
0.3.10a||1
0.3.10a|0|1
0.3.10a|0.1.5a|1
0.3.10a|0.3.5a|1
0.3.10a|0.3.6a|1
0.3.10a|0.3.7a|1
0.3.10a|0.3.9a|1
0.3.10a|0.3.10a|0
0.3.10a|0.3.11a|0
0.3.10a|0.3.99a|0
0.3.10a|0.4.0a|0
0.3.10a|0.4|0
0.3.10a|0.4.0|0
0.3.10a|1.0.0a|0
0.3.10a|10.0.0a|0
0.3.10a|0.3.7b|1
0.3.10a|0.3.7|1
0.3.10a|0.3.7a-rc1|1
0.3.10a|0.3.7a_2|1
0.3.10a|0.3.7a.1|1
0.3.10a|v0.3.7a|1
0.3.10a|  0.3.7a  |1
0.3.10a|beta|1
0.3.10a|0.3.beta|1
0.3.10a|0.03.7a|1
0.3.11a||1
0.3.11a|0|1
0.3.11a|0.1.5a|1
0.3.11a|0.3.5a|1
0.3.11a|0.3.6a|1
0.3.11a|0.3.7a|1
0.3.11a|0.3.9a|1
0.3.11a|0.3.10a|1
0.3.11a|0.3.11a|0
0.3.11a|0.3.99a|0
0.3.11a|0.4.0a|0
0.3.11a|0.4|0
0.3.11a|0.4.0|0
0.3.11a|1.0.0a|0
0.3.11a|10.0.0a|0
0.3.11a|0.3.7b|1
0.3.11a|0.3.7|1
0.3.11a|0.3.7a-rc1|1
0.3.11a|0.3.7a_2|1
0.3.11a|0.3.7a.1|1
0.3.11a|v0.3.7a|1
0.3.11a|  0.3.7a  |1
0.3.11a|beta|1
0.3.11a|0.3.beta|1
0.3.11a|0.03.7a|1
0.3.99a||1
0.3.99a|0|1
0.3.99a|0.1.5a|1
0.3.99a|0.3.5a|1
0.3.99a|0.3.6a|1
0.3.99a|0.3.7a|1
0.3.99a|0.3.9a|1
0.3.99a|0.3.10a|1
0.3.99a|0.3.11a|1
0.3.99a|0.3.99a|0
0.3.99a|0.4.0a|0
0.3.99a|0.4|0
0.3.99a|0.4.0|0
0.3.99a|1.0.0a|0
0.3.99a|10.0.0a|0
0.3.99a|0.3.7b|1
0.3.99a|0.3.7|1
0.3.99a|0.3.7a-rc1|1
0.3.99a|0.3.7a_2|1
0.3.99a|0.3.7a.1|1
0.3.99a|v0.3.7a|1
0.3.99a|  0.3.7a  |1
0.3.99a|beta|1
0.3.99a|0.3.beta|1
0.3.99a|0.03.7a|1
0.4.0a||1
0.4.0a|0|1
0.4.0a|0.1.5a|1
0.4.0a|0.3.5a|1
0.4.0a|0.3.6a|1
0.4.0a|0.3.7a|1
0.4.0a|0.3.9a|1
0.4.0a|0.3.10a|1
0.4.0a|0.3.11a|1
0.4.0a|0.3.99a|1
0.4.0a|0.4.0a|0
0.4.0a|0.4|1
0.4.0a|0.4.0|1
0.4.0a|1.0.0a|0
0.4.0a|10.0.0a|0
0.4.0a|0.3.7b|1
0.4.0a|0.3.7|1
0.4.0a|0.3.7a-rc1|1
0.4.0a|0.3.7a_2|1
0.4.0a|0.3.7a.1|1
0.4.0a|v0.3.7a|1
0.4.0a|  0.3.7a  |1
0.4.0a|beta|1
0.4.0a|0.3.beta|1
0.4.0a|0.03.7a|1
0.4||1
0.4|0|1
0.4|0.1.5a|1
0.4|0.3.5a|1
0.4|0.3.6a|1
0.4|0.3.7a|1
0.4|0.3.9a|1
0.4|0.3.10a|1
0.4|0.3.11a|1
0.4|0.3.99a|1
0.4|0.4.0a|0
0.4|0.4|0
0.4|0.4.0|0
0.4|1.0.0a|0
0.4|10.0.0a|0
0.4|0.3.7b|1
0.4|0.3.7|1
0.4|0.3.7a-rc1|1
0.4|0.3.7a_2|1
0.4|0.3.7a.1|1
0.4|v0.3.7a|1
0.4|  0.3.7a  |1
0.4|beta|1
0.4|0.3.beta|1
0.4|0.03.7a|1
0.4.0||1
0.4.0|0|1
0.4.0|0.1.5a|1
0.4.0|0.3.5a|1
0.4.0|0.3.6a|1
0.4.0|0.3.7a|1
0.4.0|0.3.9a|1
0.4.0|0.3.10a|1
0.4.0|0.3.11a|1
0.4.0|0.3.99a|1
0.4.0|0.4.0a|0
0.4.0|0.4|1
0.4.0|0.4.0|0
0.4.0|1.0.0a|0
0.4.0|10.0.0a|0
0.4.0|0.3.7b|1
0.4.0|0.3.7|1
0.4.0|0.3.7a-rc1|1
0.4.0|0.3.7a_2|1
0.4.0|0.3.7a.1|1
0.4.0|v0.3.7a|1
0.4.0|  0.3.7a  |1
0.4.0|beta|1
0.4.0|0.3.beta|1
0.4.0|0.03.7a|1
1.0.0a||1
1.0.0a|0|1
1.0.0a|0.1.5a|1
1.0.0a|0.3.5a|1
1.0.0a|0.3.6a|1
1.0.0a|0.3.7a|1
1.0.0a|0.3.9a|1
1.0.0a|0.3.10a|1
1.0.0a|0.3.11a|1
1.0.0a|0.3.99a|1
1.0.0a|0.4.0a|1
1.0.0a|0.4|1
1.0.0a|0.4.0|1
1.0.0a|1.0.0a|0
1.0.0a|10.0.0a|0
1.0.0a|0.3.7b|1
1.0.0a|0.3.7|1
1.0.0a|0.3.7a-rc1|1
1.0.0a|0.3.7a_2|1
1.0.0a|0.3.7a.1|1
1.0.0a|v0.3.7a|1
1.0.0a|  0.3.7a  |1
1.0.0a|beta|1
1.0.0a|0.3.beta|1
1.0.0a|0.03.7a|1
10.0.0a||1
10.0.0a|0|1
10.0.0a|0.1.5a|1
10.0.0a|0.3.5a|1
10.0.0a|0.3.6a|1
10.0.0a|0.3.7a|1
10.0.0a|0.3.9a|1
10.0.0a|0.3.10a|1
10.0.0a|0.3.11a|1
10.0.0a|0.3.99a|1
10.0.0a|0.4.0a|1
10.0.0a|0.4|1
10.0.0a|0.4.0|1
10.0.0a|1.0.0a|1
10.0.0a|10.0.0a|0
10.0.0a|0.3.7b|1
10.0.0a|0.3.7|1
10.0.0a|0.3.7a-rc1|1
10.0.0a|0.3.7a_2|1
10.0.0a|0.3.7a.1|1
10.0.0a|v0.3.7a|1
10.0.0a|  0.3.7a  |1
10.0.0a|beta|1
10.0.0a|0.3.beta|1
10.0.0a|0.03.7a|1
0.3.7b||1
0.3.7b|0|1
0.3.7b|0.1.5a|1
0.3.7b|0.3.5a|1
0.3.7b|0.3.6a|1
0.3.7b|0.3.7a|1
0.3.7b|0.3.9a|0
0.3.7b|0.3.10a|0
0.3.7b|0.3.11a|0
0.3.7b|0.3.99a|0
0.3.7b|0.4.0a|0
0.3.7b|0.4|0
0.3.7b|0.4.0|0
0.3.7b|1.0.0a|0
0.3.7b|10.0.0a|0
0.3.7b|0.3.7b|0
0.3.7b|0.3.7|1
0.3.7b|0.3.7a-rc1|1
0.3.7b|0.3.7a_2|1
0.3.7b|0.3.7a.1|1
0.3.7b|v0.3.7a|1
0.3.7b|  0.3.7a  |1
0.3.7b|beta|1
0.3.7b|0.3.beta|1
0.3.7b|0.03.7a|1
0.3.7||1
0.3.7|0|1
0.3.7|0.1.5a|1
0.3.7|0.3.5a|1
0.3.7|0.3.6a|1
0.3.7|0.3.7a|0
0.3.7|0.3.9a|0
0.3.7|0.3.10a|0
0.3.7|0.3.11a|0
0.3.7|0.3.99a|0
0.3.7|0.4.0a|0
0.3.7|0.4|0
0.3.7|0.4.0|0
0.3.7|1.0.0a|0
0.3.7|10.0.0a|0
0.3.7|0.3.7b|0
0.3.7|0.3.7|0
0.3.7|0.3.7a-rc1|0
0.3.7|0.3.7a_2|0
0.3.7|0.3.7a.1|0
0.3.7|v0.3.7a|1
0.3.7|  0.3.7a  |0
0.3.7|beta|1
0.3.7|0.3.beta|1
0.3.7|0.03.7a|0
0.3.7a-rc1||1
0.3.7a-rc1|0|1
0.3.7a-rc1|0.1.5a|1
0.3.7a-rc1|0.3.5a|1
0.3.7a-rc1|0.3.6a|1
0.3.7a-rc1|0.3.7a|1
0.3.7a-rc1|0.3.9a|0
0.3.7a-rc1|0.3.10a|0
0.3.7a-rc1|0.3.11a|0
0.3.7a-rc1|0.3.99a|0
0.3.7a-rc1|0.4.0a|0
0.3.7a-rc1|0.4|0
0.3.7a-rc1|0.4.0|0
0.3.7a-rc1|1.0.0a|0
0.3.7a-rc1|10.0.0a|0
0.3.7a-rc1|0.3.7b|0
0.3.7a-rc1|0.3.7|1
0.3.7a-rc1|0.3.7a-rc1|0
0.3.7a-rc1|0.3.7a_2|0
0.3.7a-rc1|0.3.7a.1|0
0.3.7a-rc1|v0.3.7a|1
0.3.7a-rc1|  0.3.7a  |1
0.3.7a-rc1|beta|1
0.3.7a-rc1|0.3.beta|1
0.3.7a-rc1|0.03.7a|1
0.3.7a_2||1
0.3.7a_2|0|1
0.3.7a_2|0.1.5a|1
0.3.7a_2|0.3.5a|1
0.3.7a_2|0.3.6a|1
0.3.7a_2|0.3.7a|1
0.3.7a_2|0.3.9a|0
0.3.7a_2|0.3.10a|0
0.3.7a_2|0.3.11a|0
0.3.7a_2|0.3.99a|0
0.3.7a_2|0.4.0a|0
0.3.7a_2|0.4|0
0.3.7a_2|0.4.0|0
0.3.7a_2|1.0.0a|0
0.3.7a_2|10.0.0a|0
0.3.7a_2|0.3.7b|0
0.3.7a_2|0.3.7|1
0.3.7a_2|0.3.7a-rc1|1
0.3.7a_2|0.3.7a_2|0
0.3.7a_2|0.3.7a.1|1
0.3.7a_2|v0.3.7a|1
0.3.7a_2|  0.3.7a  |1
0.3.7a_2|beta|1
0.3.7a_2|0.3.beta|1
0.3.7a_2|0.03.7a|1
0.3.7a.1||1
0.3.7a.1|0|1
0.3.7a.1|0.1.5a|1
0.3.7a.1|0.3.5a|1
0.3.7a.1|0.3.6a|1
0.3.7a.1|0.3.7a|1
0.3.7a.1|0.3.9a|0
0.3.7a.1|0.3.10a|0
0.3.7a.1|0.3.11a|0
0.3.7a.1|0.3.99a|0
0.3.7a.1|0.4.0a|0
0.3.7a.1|0.4|0
0.3.7a.1|0.4.0|0
0.3.7a.1|1.0.0a|0
0.3.7a.1|10.0.0a|0
0.3.7a.1|0.3.7b|0
0.3.7a.1|0.3.7|1
0.3.7a.1|0.3.7a-rc1|1
0.3.7a.1|0.3.7a_2|0
0.3.7a.1|0.3.7a.1|0
0.3.7a.1|v0.3.7a|1
0.3.7a.1|  0.3.7a  |1
0.3.7a.1|beta|1
0.3.7a.1|0.3.beta|1
0.3.7a.1|0.03.7a|1
v0.3.7a||1
v0.3.7a|0|0
v0.3.7a|0.1.5a|0
v0.3.7a|0.3.5a|0
v0.3.7a|0.3.6a|0
v0.3.7a|0.3.7a|0
v0.3.7a|0.3.9a|0
v0.3.7a|0.3.10a|0
v0.3.7a|0.3.11a|0
v0.3.7a|0.3.99a|0
v0.3.7a|0.4.0a|0
v0.3.7a|0.4|0
v0.3.7a|0.4.0|0
v0.3.7a|1.0.0a|0
v0.3.7a|10.0.0a|0
v0.3.7a|0.3.7b|0
v0.3.7a|0.3.7|0
v0.3.7a|0.3.7a-rc1|0
v0.3.7a|0.3.7a_2|0
v0.3.7a|0.3.7a.1|0
v0.3.7a|v0.3.7a|0
v0.3.7a|  0.3.7a  |0
v0.3.7a|beta|1
v0.3.7a|0.3.beta|0
v0.3.7a|0.03.7a|0
  0.3.7a  ||1
  0.3.7a  |0|1
  0.3.7a  |0.1.5a|1
  0.3.7a  |0.3.5a|1
  0.3.7a  |0.3.6a|1
  0.3.7a  |0.3.7a|0
  0.3.7a  |0.3.9a|0
  0.3.7a  |0.3.10a|0
  0.3.7a  |0.3.11a|0
  0.3.7a  |0.3.99a|0
  0.3.7a  |0.4.0a|0
  0.3.7a  |0.4|0
  0.3.7a  |0.4.0|0
  0.3.7a  |1.0.0a|0
  0.3.7a  |10.0.0a|0
  0.3.7a  |0.3.7b|0
  0.3.7a  |0.3.7|1
  0.3.7a  |0.3.7a-rc1|0
  0.3.7a  |0.3.7a_2|0
  0.3.7a  |0.3.7a.1|0
  0.3.7a  |v0.3.7a|1
  0.3.7a  |  0.3.7a  |0
  0.3.7a  |beta|1
  0.3.7a  |0.3.beta|1
  0.3.7a  |0.03.7a|0
beta||1
beta|0|0
beta|0.1.5a|0
beta|0.3.5a|0
beta|0.3.6a|0
beta|0.3.7a|0
beta|0.3.9a|0
beta|0.3.10a|0
beta|0.3.11a|0
beta|0.3.99a|0
beta|0.4.0a|0
beta|0.4|0
beta|0.4.0|0
beta|1.0.0a|0
beta|10.0.0a|0
beta|0.3.7b|0
beta|0.3.7|0
beta|0.3.7a-rc1|0
beta|0.3.7a_2|0
beta|0.3.7a.1|0
beta|v0.3.7a|0
beta|  0.3.7a  |0
beta|beta|0
beta|0.3.beta|0
beta|0.03.7a|0
0.3.beta||1
0.3.beta|0|1
0.3.beta|0.1.5a|1
0.3.beta|0.3.5a|0
0.3.beta|0.3.6a|0
0.3.beta|0.3.7a|0
0.3.beta|0.3.9a|0
0.3.beta|0.3.10a|0
0.3.beta|0.3.11a|0
0.3.beta|0.3.99a|0
0.3.beta|0.4.0a|0
0.3.beta|0.4|0
0.3.beta|0.4.0|0
0.3.beta|1.0.0a|0
0.3.beta|10.0.0a|0
0.3.beta|0.3.7b|0
0.3.beta|0.3.7|0
0.3.beta|0.3.7a-rc1|0
0.3.beta|0.3.7a_2|0
0.3.beta|0.3.7a.1|0
0.3.beta|v0.3.7a|1
0.3.beta|  0.3.7a  |0
0.3.beta|beta|1
0.3.beta|0.3.beta|0
0.3.beta|0.03.7a|0
0.03.7a||1
0.03.7a|0|1
0.03.7a|0.1.5a|1
0.03.7a|0.3.5a|1
0.03.7a|0.3.6a|1
0.03.7a|0.3.7a|0
0.03.7a|0.3.9a|0
0.03.7a|0.3.10a|0
0.03.7a|0.3.11a|0
0.03.7a|0.3.99a|0
0.03.7a|0.4.0a|0
0.03.7a|0.4|0
0.03.7a|0.4.0|0
0.03.7a|1.0.0a|0
0.03.7a|10.0.0a|0
0.03.7a|0.3.7b|0
0.03.7a|0.3.7|1
0.03.7a|0.3.7a-rc1|0
0.03.7a|0.3.7a_2|0
0.03.7a|0.3.7a.1|0
0.03.7a|v0.3.7a|1
0.03.7a|  0.3.7a  |0
0.03.7a|beta|1
0.03.7a|0.3.beta|1
0.03.7a|0.03.7a|0
